route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
43807,1,"G8","Feestbus 8 naar Nazareth","Nazareth - Gent/Gent - Nazareth",3,"","FFFFFF","000000"
43808,1,"G9","Feestbus 9 naar Deinze","Deinze - Gent/Gent - Deinze",3,"","FFFFFF","000000"
43809,1,"G10","Feestbus 10 naar Oosterzele","Melle - Gent/Gent - Melle",3,"","FFFFFF","000000"
43810,1,"G11","Feestbus 11 naar Dikkelvenne","Gavere - Gent/Gent - Gavere",3,"","FFFFFF","000000"
43811,1,"G12","Feestbus 12 naar Nevele","Nevele - Gent/Gent - Nevele",3,"","FFFFFF","000000"
43837,1,"1","Hemiksem - Hoboken - Noorderplaats","Hemiksem - Hoboken - Noorderplaats/Noorderplaats - Hoboken - Hemiksem",3,"","BB0022","FFFFFF"
43838,1,"2","Hoboken - P+R Merksem","Zwaantjes - P+R Merksem/P+R Merksem - Zwaantjes",0,"","229922","FFFFFF"
43839,1,"3","P+R Merksem - P+R Melsele","P+R Merksem - P+R Melsele/P+R Melsele - P+R Merksem",0,"","FFCC11","000000"
43840,1,"4","Hoboken - Groenplaats","Hoboken - Groenplaats/Groenplaats - Hoboken",0,"","1199DD","000000"
43841,1,"5","Wijnegem  - P+R Linkeroever","Wijnegem - P+R Linkeroever/P+R Linkeroever - Wijnegem",0,"","771133","FFFFFF"
43842,1,"6","P+R Olympiade - P+R Luchtbal","P+R Olympiade - P+R Luchtbal/P+R Luchtbal - P+R Olympiade",0,"","DD0077","FFFFFF"
43843,1,"7","Mortsel - Eilandje","Mortsel - Eilandje/Eilandje - Mortsel",0,"","0044BB","FFFFFF"
43844,1,"8","P+R Wommelgem - Zuid","Schotensesteenweg - Zuid/Zuid - Schotensesteenweg",0,"","FF88AA","000000"
43845,1,"9","Eksterlaar - P+R Linkeroever","P+R Wommelgem - P+R Linkeroever/P+R Linkeroever - P+R Wommelgem",0,"","EE8822","FFFFFF"
43846,1,"10","Wijnegem - P+R Schoonselhof","Wijnegem - P+R Schoonselhof/P+R Schoonselhof - Wijnegem",0,"","BBDD00","000000"
43847,1,"11","Berchem - Melkmarkt","Berchem Station - Melkmarkt/Melkmarkt - Berchem Station",0,"","FFFFFF","771133"
43848,1,"12","Sportpaleis - Melkmarkt","Sportpaleis - Melkmarkt/Melkmarkt - Sportpaleis",0,"","BB0022","FFFFFF"
43849,1,"13","Polderstad - Noorderplaats","Polderstad - Hoboken - Noorderplaats/Noorderplaats - Hoboken - Polderstad",3,"","005555","FFFFFF"
43850,1,"15","P+R Boechout - P+R Linkeroever","P+R Boechout - P+R Linkeroever/P+R Linkeroever - P+R Boechout",0,"","FFFFFF","444411"
43851,1,"17","UZA - Centraal Station - Brouwersvliet","UZA - Centraal Station - Noorderplaats/Noorderplaats - Centraal Station - UZA",3,"","EE8822","FFFFFF"
43852,1,"19","Sportpaleis - Deurne Zuid","Deurne Zuid - Sportpaleis/Sportpaleis - Deurne Zuid",3,"","229922","FFFFFF"
43853,1,"20","Borsbeek - Berchem Station (B) - Rooseveltplaats","Centraal Station - Berchem (B) - Borsbeek/Borsbeek - Berchem (B) - Centraal Station",3,"","8899AA","000000"
43854,1,"21","Neerland - Middelheim - Centraal Station","Neerland - Middelheim - Centraal Station/Centraal Station - Middelheim - Neerland",3,"","444411","FFFFFF"
43855,1,"22","UZA - Valaar - Groenplaats","UZA - Valaar - Groenplaats/Groenplaats - Valaar - UZA",3,"","BB0022","FFFFFF"
43856,1,"23","Centraal Station - Dam - Noorderplaats","Noorderplaats - Dam - Centraal Station/Centraal Station - Dam - Noorderplaats",3,"","BBDD00","000000"
43857,1,"24","Silsburg - Melkmarkt","Stenenbrug - Melkmarkt/Melkmarkt - Stenenbrug",0,"","77CCAA","000000"
43859,1,"32","Edegem - Rooseveltplaats","Edegem - Berchem Station - Rooseveltplaats/Rooseveltplaats - Berchem Station - Edegem",3,"","FFCC11","000000"
43860,1,"33","Hoboken - Wilrijk - Merksem - Ekeren","Hoboken - Wilrijk - Merksem - Ekeren/Ekeren - Merksem - Wilrijk - Hoboken",3,"","0099AA","000000"
43862,1,"36","Fr. Rooseveltpl - Linkeroever","Linkeroever - Rooseveltplaats/Rooseveltplaats - Linkeroever",3,"","EE8822","FFFFFF"
43863,1,"42","Silsburg - Stenenbrug","Silsburg - Stenenbrug/Stenenbrug - Silsburg",3,"","FFCC11","000000"
43864,1,"51","Berchem Station - Hove - Vremde","Vremde - Hove - Berchem Station/Berchem Station - Hove - Vremde",3,"","005555","FFFFFF"
43865,1,"52","Berchem Station - Hove - Duffel","Duffel - Hove - Berchem Station/Berchem Station - Hove - Duffel",3,"","005555","FFFFFF"
43866,1,"53","Berchem Station - Hove - Duffel","Duffel - Hove - Berchem Station/Berchem Station - Hove - Duffel",3,"","005555","FFFFFF"
43868,1,"90","Berchem Station - Mortsel - Lier","Lier - Mortsel - Berchem Station/Berchem Station - Mortsel -  Lier",3,"","BB0022","FFFFFF"
43869,1,"91","Berchem Station - Mortsel - Waarloos","Waarloos - Mortsel - Berchem Station/Berchem Station - Mortsel - Waarloos",3,"","BB0022","FFFFFF"
43870,1,"92","Berchem Station - Mortsel  - Kontich Station","Kontich Station - Mortsel - Berchem Station/Berchem Station -Mortsel - Kontich Station",3,"","BB0022","FFFFFF"
43872,1,"130","Lier - Kontich - Wilrijk","Lier - Kontich - Wilrijk/Wilrijk - Kontich - Lier",3,"","8899AA","000000"
43873,1,"132","Lier - Kontich - Boom","Lier - Kontich - Boom/Boom - Kontich - Lier",3,"","EE8822","FFFFFF"
43874,1,"135","Lier - Kontich - Wilrijk","Lier - Kontich - Wilrijk/Wilrijk - Kontich - Lier",3,"","0044BB","FFFFFF"
43875,1,"140","Hoboken Polderstad - UZA - Mortsel - Wijnegem","Wijnegem - Mortsel - UZA - Hoboken Polderstad/Hoboken Polderstad  - UZA - Mortsel - Wijnegem",3,"","BBDD00","000000"
43876,1,"141","Hoboken - Wilrijk - UZA - Mortsel - Wijnegem","Wijnegem - Mortsel - UZA - Wilrijk -  Hoboken Polderstad/Hoboken Polderstad - Wilrijk -  UZA - Mortsel - Wijnegem",3,"","C5AA77","000000"
43877,1,"142","Wilrijk Centrum - Terbekehof","Wilrijk Centrum - Terbekehof/Wilrijk Centrum - Terbekehof",3,"","AACCEE","000000"
43878,1,"150","Lier - Nijlen - Herentals","Herentals - Nijlen - Lier/Lier - Nijlen - Herentals",3,"","229922","FFFFFF"
43879,1,"151","Lier - Nijlen - Herenthout","Herenthout - Nijlen - Lier/Lier - Nijlen - Herenthout",3,"","BBDD00","000000"
43880,1,"152","Lier - Nijlen - Grobbendonk - (Vorselaar)","(Vorselaar -) Grobbendonk - Nijlen - Lier/Lier - Nijlen - Grobbendonk - (Vorselaar)",3,"","005555","FFFFFF"
43881,1,"159","Herentals Station - Herentals Industrie","Herentals Industrie - Herentals Station/Herentals Station - Herentals Industrie",3,"","8899AA","000000"
43882,1,"161","Aarschot - Booischot - Heist Op Den Berg","Heist op Den Berg - Booischot - Aarschot/Aarschot - Booischot - Heist op den Berg",3,"","991199","FFFFFF"
43883,1,"180","Aartselaar - Groenplaats","Aartselaar - Groenplaats/Groenplaats - Aartselaar",3,"","FFCC11","000000"
43884,1,"181","Rumst - Aartselaar - Groenplaats","Rumst - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Rumst",3,"","FFCC11","000000"
43885,1,"182","Boom - Aartselaar - Groenplaats","Boom - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Boom",3,"","FFCC11","000000"
43886,1,"183","Niel - Aartselaar - Groenplaats","Niel - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Niel",3,"","FFCC11","000000"
43887,1,"191","Snelbus Antwerpen - Kontich - Rumst","Snelbus Rumst - Kontich - Antwerpen/Snelbus Antwerpen - Kontich - Rumst",3,"","DD0077","FFFFFF"
43888,1,"210","Turnhout - Gierle - Lille - Poederlee - Herentals","Herentals - Turnhout/Turnhout - Herentals",3,"","005555","FFFFFF"
43889,1,"212","Turnhout - Gierle - Tielen - Lichtaart - Herentals","Herentals - Turnhout/Turnhout - Herentals",3,"","DD0077","FFFFFF"
43890,1,"215","Herentals station - Bobbejaanland","Bobbejaanland - Herentals/Herentals - Bobbejaanland",3,"","1199DD","FFFFFF"
43891,1,"220","Herentals-Hulshout-Westmeerbeek-Ramsel-Aarschot","Aarschot -  Westmeerbeek - Hulshout -  Herentals/Herentals - Hulshout - Westmeerbeek - Aarschot",3,"","EE8822","FFFFFF"
43892,1,"252","Boom - Puurs - Bornem - Dendermonde","Boom - Puurs - Bornem - Dendermonde/Dendermonde - Bornem - Puurs - Boom",3,"","995511","FFFFFF"
43893,1,"253","Boom - Puurs - Dendermonde","Boom - Puurs - Dendermonde/Dendermonde - Puurs - Boom",3,"","BBDD00","000000"
43894,1,"257","Boom - Bornem - Dendermonde","Boom - Bornem - Dendermonde/Dendermonde - Bornem - Boom",3,"","991199","FFFFFF"
43895,1,"283","Mechelen - Zemst - Weerde","Weerde - Zemst - Mechelen/Mechelen - Zemst - Weerde",3,"","AACCEE","000000"
43896,1,"286","Boom - Willebroek -Mechelen","Boom - Willebroek - Mechelen/Mechelen - Willebroek - Boom",3,"","FFCC11","000000"
43897,1,"287","Boom - Willebroek - Heindonk - Mechelen","Boom - Willebroek - Heindonk - Mechelen/Mechelen - Heindonk - Willebroek - Boom",3,"","444411","FFFFFF"
43898,1,"290","Boom - Niel  - Antwerpen","Boom - Niel - Antwerpen/Antwerpen - Niel - Boom",3,"","EE8822","FFFFFF"
43899,1,"295","Boom - Reet - Niel - Antwerpen","Boom - Predikherenvelden - Niel - Antwerpen/Antwerpen - Niel - Predikherenvelden - Boom",3,"","FF88AA","000000"
43900,1,"297","Heist-op-den-berg - Lier Zevenbergen","Heist-op-den-Berg - Lier Zevenbergen/Lier Zevenbergen - Heist-op-den-Berg",3,"","1199DD","FFFFFF"
43901,1,"305","Turnhout - Herentals - Herselt - Leuven","Leuven - Aarschot - Herentals - Turnhout/Turnhout - Herentals - Aarschot - Leuven",3,"","991199","FFFFFF"
43905,1,"410","Antwerpen - Turnhout","Turnhout - Beerse - Malle - Wijnegem - Antwerpen/Antwerpen - Wijnegem - Malle - Beerse - Turnhout",3,"","229922","FFFFFF"
43908,1,"415","Sneldienst Antwerpen-Turnhout via Beerse","Snelbus Turnhout - Beerse - Antwerpen/Snelbus Antwerpen - Beerse - Turnhout",3,"","991199","FFFFFF"
43909,1,"416","Sneldienst Antwerpen-Turnhout via Wechelderzande","Snelbus Turnhout - Wechelderzande - Antwerpen/Snelbus Antwerpen - Wechelderzande - Turnhout",3,"","0044BB","FFFFFF"
43910,1,"417","Sneldienst Antwerpen-Turnhout via Zoersel","Snelbus Turnhout - Zoersel - Antwerpen/Snelbus Antwerpen - Zoersel - Turnhout",3,"","BB0022","FFFFFF"
43911,1,"418","Sneldienst Antwerpen-Herentals via Lille","Snelbus Herentals - Poederlee - Lille - Antwerpen/Snelbus Antwerpen - Lille - Poederlee - Herentals",3,"","771133","FFFFFF"
43912,1,"420","Berchem - Broechem - Massenhoven - Herentals","Herentals - Massenhoven - Broechem - Berchem/Berchem - Broechem - Massenhoven - Herentals",3,"","FFCC11","000000"
43913,1,"421","Berchem - Broechem - Viersel - Zandhoven","Zandhoven - Viersel - Broechem - Berchem/Berchem - Broechem - Viersel - Zandhoven",3,"","EE8822","FFFFFF"
43914,1,"427","Antwerpen - Massenhoven - Herentals via E313","Snelbus Herentals - Massenhoven - Antwerpen/Snelbus Antwerpen - Massenhoven - Herentals",3,"","8899AA","000000"
43915,1,"429","Sneldienst Antwerpen-Herentals via Zoersel","Snelbus Herentals - Lille - Malle - Zoersel - Antwerpen/Snelbus Antwerpen -Zoersel - Malle - Lille - Herentals",3,"","DD0077","FFFFFF"
43916,1,"430","Meersel Dreef - Hoogstraten - Turnhout - Reusel","Meerseldreef - Hoogstraten -Turnhout - Reusel/Reusel - Turnhout - Hoogstraten - Meerseldreef",3,"","005555","FFFFFF"
43917,1,"431","Turnhout - Vosselaar - Beerse - Rijkevorsel","Rijkevorsel - Beerse - Vosselaar Dorp - Turnhout/Turnhout - Vosselaar Dorp - Beerse - Rijkevorsel",3,"","8899AA","000000"
43918,1,"432","Brecht-Rijkevorsel-Merksplas-Turnhout-Arendonk","Brecht - Rijkevorsel - Merksplas - Turnhout - Arendonk/Arendonk - Turnhout - Merksplas - Rijkevorsel - Brecht",3,"","771133","FFFFFF"
43919,1,"433","Turnhout-Beerse-Rijkevorsel-Hoogstraten","Hoogstraten - Beerse - Turnhout/Turnhout - Beerse - Hoogstraten",3,"","AACCEE","000000"
43921,1,"435","Turnhout Markt-Industrie-Vosselaar-Hoogstraten","Hoogstraten - Turnhout/Turnhout - Hoogstraten",3,"","444411","FFFFFF"
43922,1,"436","Loenhout - Brecht","Loenhout - Brecht/Brecht - Loenhout",3,"","FFCC11","000000"
43923,1,"440","Oostmalle - Brecht","Oostmalle - Brecht/Brecht -  Oostmalle",3,"","FFCCAA","000000"
43926,1,"450","Tilburg - Poppel - Turnhout","Tilburg - Poppel - Turnhout/Turnhout - Poppel - Tilburg",3,"","0044BB","FFFFFF"
43932,1,"460","Turnhout - Baarle","Baarle - Turnhout/Turnhout - Baarle",3,"","BBDD00","000000"
43933,1,"470","Turnhout - Retie - Dessel - Mol","Turnhout - Mol/Mol - Turnhout",3,"","FFCC11","000000"
43934,1,"472","Turnhout - Dessel - SCK - Mol","Turnhout - Dessel - SCK - Mol/Mol - SCK",3,"","AACCEE","000000"
43935,1,"490","Turnhout-Geel-Westerlo-Aarschot","Aarschot - Turnhout/Turnhout - Aarschot",3,"","FF88AA","000000"
43936,1,"491","Geel - Westerlo - Blauberg - Aarschot","Aarschot - Geel/Geel - Aarschot",3,"","BB0022","FFFFFF"
43937,1,"492","Turnhout-Geel-Tongerlo-Westerlo-Blauberg-Aarschot","Aarschot - Turnhout/Turnhout - Aarschot",3,"","FFCCAA","000000"
43939,1,"500","Antwerpen - Boom - Rumst - Mechelen","Mechelen - Rumst - Boom - Antwerpen/Antwerpen - Boom - Rumst - Mechelen",3,"","229922","FFFFFF"
43940,1,"508","Snelbus Aartselaar - Rumst - Mechelen","Snelbus Mechelen - Rumst - Aartselaar/Snelbus Aartselaar - Rumst - Mechelen",3,"","0044BB","FFFFFF"
43941,1,"510","Mechelen - Heist-op-den-Berg - Westerlo - Geel","Mechelen - Heist-op-den-Berg - Westerlo - Geel/Geel - Westerlo - Heist-op-den-Berg - Mechelen",3,"","0044BB","FFFFFF"
43942,1,"511","Mechelen - Heist-op-den-Berg - Herentals","Mechelen - Heist-op-den-Berg - Herentals/Herentals - Heist-op-den-Berg - Mechelen",3,"","77CCAA","000000"
43943,1,"512","Wiekevorst - Heist-op-den-Berg - Mechelen","Mechelen - Putte - Heist-op-den-berg - Wiekevorst/Wiekevorst - Heist-op-den-Berg - Putte - Mechelen",3,"","AACCEE","000000"
43944,1,"520","Mechelen - Putte - Schriek - Tremelo","Tremelo - Schriek - Putte - Mechelen/Mechelen - Putte - Schriek - Tremelo",3,"","229922","FFFFFF"
43945,1,"530","Mechelen - Keerbergen - Tremelo - Aarschot","Aarschot - Tremelo - Keerbergen - Mechelen/Mechelen - Keerbergen - Tremelo - Aarschot",3,"","0099AA","000000"
43946,1,"532","Mechelen - Aarschot via Werchter","Aarschot - Werchter - Tremelo - Keerbergen - Mechelen/Mechelen - Keerbergen - Tremelo - Werchter - Aarschot",3,"","EE8822","FFFFFF"
43947,1,"540","Westerlo - Oevel - Herentals","Westerlo - Herentals/Herentals - Westerlo",3,"","229922","FFFFFF"
43948,1,"542","Geel Industrie  - Olen - Herentals","Geel Industrie - Olen - Herentals/Herentals - Olen - Geel Industrie",3,"","005555","FFFFFF"
43949,1,"550","Mechelen Gandhi - Duffel - Lier","Mechelen - Duffel - Lier/Lier - Duffel - Mechelen",3,"","995511","FFFFFF"
43950,1,"551","Mechelen Gandhi - Sint-Katelijne-Waver","Mechelen - Sint-Katelijne-Waver/Sint-Katelijne-Waver - Mechelen",3,"","C5AA77","000000"
43951,1,"552","Mechelen Gandhi - Elzestraat","Mechelen Gandhi - Elzestraat - (Sint-Katelijne-Waver)/(Sint-Katelijne-Waver) - Elzestraat - Mechelen Gandhi",3,"","FFCC11","000000"
43952,1,"555","Lier - Duffel - Rumst","Rumst - Duffel - Lier/Lier - Duffel - Rumst",3,"","771133","FFFFFF"
43953,1,"560","Mechelen - St-Katelijne-Waver - Beukheuvel - Lier","Mechelen - Sint-Katelijne-Waver - Beukheuvel - Lier/Lier - Beukheuvel - Sint-Katelijne-Waver - Mechelen",3,"","991199","FFFFFF"
43954,1,"561","Mechelen - St-Katelijne-Waver - Berlaarbaan - Lier","Mechelen - Sint-Katelijne-Waver - Berlaarbaan - Lier/Lier - Berlaarbaan - Sint-Katelijne-Waver - Mechelen",3,"","DD0077","FFFFFF"
43955,1,"570","Lier - Berlaar Heikant - Berlaar","Lier - Berlaar Heikant - Berlaar/Berlaar - Berlaar Heikant - Lier",3,"","FFCC11","000000"
43956,1,"571","Lier - Berlaar Heikant - Putte - Lier","Lier - Putte - Berlaar Heikant - Lier/Lier - Berlaar Heikant - Putte - Lier",3,"","C5AA77","000000"
43957,1,"600","Meersel-Dreef - Hoogstraten - Antwerpen","Meersel-Dreef - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meersel-Dreef",3,"","229922","FFFFFF"
43958,1,"601","St Job Kristus Koning - Antwerpen","St. Job - Antwerpen/Antwerpen - St. Job",3,"","77CCAA","000000"
43959,1,"602","Meersel-Dreef - Hoogstraten - Antwerpen","Meerle - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meerle",3,"","444411","FFFFFF"
43960,1,"610","Antwerpen - Oelegem","Oelegem - Antwerpen/Antwerpen - Oelegem",3,"","8899AA","000000"
43961,1,"620","Meerle - Hoogstraten-Antwerpen via Schoten Centrum","Meer - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meer",3,"","BBDD00","000000"
43962,1,"621","St. Job - Antwerpen via Schoten Centrum","Schoten - Antwerpen/Antwerpen - Schoten",3,"","005555","FFFFFF"
43964,1,"640","Loenhout - Wuustwezel - Brasschaat - Antwerpen","Loenhout - Wuustwezel - Brasschaat - Antwerpen/Antwerpen - Brasschaat - Wuustwezel - Loenhout",3,"","BB0022","FFFFFF"
43965,1,"641","Snelbus Wuustwezel via E19 - Antwerpen","Snelbus Wuustwezel - Antwerpen via E19/Snelbus Antwerpen - Wuustwezel via E19",3,"","DD0077","FFFFFF"
43966,1,"642","Maria ter Heide - Antwerpen via Miksebaan","Maria ter Heide - Antwerpen via Miksebaan/Antwerpen - Maria ter Heide via Miksebaan",3,"","FF88AA","000000"
43967,1,"650","Kapellen - Merksem - Antwerpen Luchtbal","Kapellen - Antwerpen Luchtbal Station/Antwerpen Luchtbal Station - Kapellen",3,"","0044BB","FFFFFF"
43968,1,"670","Essen - Kapellen - Merksem","Essen - Kapellen - (Merksem)/(Merksem) - Kapellen - Essen",3,"","FFCC11","000000"
43971,1,"720","Putte - Kapellen - Hoevenen - Antwerpen","Putte - Kapellen - Ekeren - Antwerpen/Antwerpen - Ekeren - Kapellen - Putte",3,"","DD0077","FFFFFF"
43972,1,"730","Brasschaat - Ekeren - Antwerpen","Brasschaat - Ekeren - Antwerpen/Antwerpen - Ekeren - Brasschaat",3,"","229922","FFFFFF"
43973,1,"760","Antwerpen - 6de en 7de havendok","Delwaidedok - Noorderlaan - Antwerpen/Antwerpen - Noorderlaan - Delwaidedok",3,"","005555","FFFFFF"
43974,1,"761","Antwerpen - Luithagen","Luithagen - Antwerpen/Antwerpen - Luithagen",3,"","FFCC11","000000"
43975,1,"762","AOR","CMB - Rooseveltplaats/Rooseveltplaats - CMB",3,"","C5AA77","000000"
43976,1,"763","Kaai 91 - Rooseveltplaats","Kaai 91 - Rooseveltplaats/Rooseveltplaats - Kaai 91",3,"","FF88AA","000000"
43977,1,"764","Van Cauwelaertsluis - Fr. Rooseveltplaats","Van Cauwelaertsluis - Fr. Rooseveltplaats/Fr. Rooseveltplaats - Van Cauwelaertsluis",3,"","BBDD00","000000"
43978,1,"770","Zandvliet - Hoevenen - Antwerpen","Zandvliet - Stabroek - Hoevenen - Ekeren - Antwerpen/Antwerpen - Ekeren - Hoevenen - Stabroek - Zandvliet",3,"","AACCEE","000000"
43979,1,"771","Zandvliet - Antwerpen via A12","Snelbus Zandvliet - Berendrecht - Antwerpen/Snelbus Antwerpen - Berendrecht - Zandvliet",3,"","1199DD","FFFFFF"
43980,1,"772","Zandvliet - Antwerpen via Schoonbroek","Zandvliet - Hoevenen - Ekeren - Antwerpen via Schoonbroek/Antwerpen - Ekeren - Hoevenen - Zandvliet via Schoonbroek",3,"","0044BB","FFFFFF"
43981,1,"776","Putte - Stabroek - Antwerpen via A12","Snelbus Stabroek - Antwerpen/Snelbus Antwerpen - Stabroek",3,"","991199","FFFFFF"
43982,1,"780","Zandvliet - Kapellen - Brasschaat - Wijnegem","Zandvliet - Kapellen - Brasschaat - Schoten - Wijnegem/Wijnegem - Schoten - Brasschaat - Kapellen - Zandvliet",3,"","0099AA","000000"
43983,1,"781","Hoevenen - Kapellen - Brasschaat","Hoevenen - Kapellen - Brasschaat/Brasschaat - Kapellen - Hoevenen",3,"","BBDD00","000000"
43984,1,"1","Beerse -Turnhout","Beerse - Turnhout/Turnhout - Beerse",3,"","BB0022","FFFFFF"
43985,1,"2","Turnhout Markt - Station - Parkwijk - Den Brand","Den Brand - Parkwijk - Station - Markt/Markt - Station - Parkwijk - Den Brand",3,"","229922","FFFFFF"
43986,1,"1","Mol - Rauw","Mol - Ginderbuiten - Sluis - Rauw/Rauw - Sluis - Ginderbuiten - Mol",3,"","BB0022","FFFFFF"
43987,1,"2","Europawijk - Mol - Achterbos","Europawijk - Millegem - Mol - Achterbos/Achterbos - Mol - Millegem - Europawijk",3,"","229922","FFFFFF"
43988,1,"1","Lier Herderin - Lisp - Broechem","Broechem - Lisp - Lier Herderin/Lier Herderin - Lisp - Broechem",3,"","FF88AA","000000"
43990,1,"1","Mechelen Station - Centrum - Sint-Libertuskerk","Sint-Libertuskerk - Centrum - Mechelen Station/Mechelen Station - Centrum - Sint-Libertuskerk",3,"","BB0022","FFFFFF"
43991,1,"2","Tivoli - Station - Vrijbroekpark","Tivoli - Station - Vrijbroekpark/Vrijbroekpark - Station - Tivoli",3,"","991199","FFFFFF"
43992,1,"3","Station - Muizen","Muizen - Station/Station - Muizen",3,"","8899AA","000000"
43993,1,"4","Station - Battel - Leest","Leest - Battel - Station/Station - Battel - Leest",3,"","1199DD","FFFFFF"
43994,1,"5","Tivoli - Station - Geerdegemdries","Tivoli - Station - Geerdegemdries/Geerdegemdries - Station - Tivoli",3,"","771133","FFFFFF"
43995,1,"6","Station - Industrie Noord - Tivoli - Station",,3,"","0099AA","000000"
43996,1,"6","Station - Industrie Noord - Tivoli - Station",,3,"","0099AA","000000"
43997,1,"9","Station - Tivoli - Industrie Noord - Station",,3,"","0099AA","000000"
43998,1,"9","Station - Tivoli - Industrie Noord - Station",,3,"","0099AA","000000"
44000,1,"28","Mechelen - Hombeek","Hombeek - Mechelen/Mechelen - Hombeek",3,"","BBDD00","000000"
44006,1,"3","Emblem - Kessel - Lier","Emblem - Kessel - Lier/Lier - Emblem - Kessel",3,"","FFCC11","000000"
44007,1,"2","Duffel - Mijlstraat - Lier","Lier Station - Herderin - Duffel Station/Duffel Station - Herderin - Lier Station",3,"","229922","FFFFFF"
44008,1,"Buur","Buurtbus Brasschaat","Buurtbus : Maria Ter Heide - Mariaburg/Buurtbus : Mariaburg - Maria Ter Heide",3,"","005555","000000"
44017,1,"1","Brugge Station-Centrum (Dijver) -Ver Assebroek","Ver Assebroek - Centrum (Dijver) - Brugge Station/Brugge Station - Centrum (Dijver) - Ver-Assebroek",3,"","BB0022","FFFFFF"
44018,1,"1","Brugge Station-Centrum (Dijver) -Ver Assebroek","Ver Assebroek - Centrum (Dijver) - Brugge Station/Brugge Station - Centrum (Dijver) - Ver-Assebroek",3,"","BB0022","FFFFFF"
44019,1,"2","Brugge Centrum -Station-AZ St.Lucas-Assebroek","Assebroek Oude Stelplaats - Brugge Station/Brugge Centrum - Station - Assebroek Oude Stelplaats",3,"","BBDD00","000000"
44020,1,"2","Brugge Centrum -Station-AZ St.Lucas-Assebroek","Assebroek Oude Stelplaats - Brugge Station/Brugge Centrum - Station - Assebroek Oude Stelplaats",3,"","BBDD00","000000"
44021,1,"3","Brugge Station-St.Pieters-Centrum(Stadsschouwburg)","Sint-Pieters - Centrum/Brugge Station - Sint-Pieters",3,"","771133","FFFFFF"
44022,1,"3","Brugge Station-St.Pieters-Centrum(Stadsschouwburg)","Sint-Pieters - Centrum/Brugge Station - Sint-Pieters",3,"","771133","FFFFFF"
