stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
38284,"503907","Zonnebeke Steenbakkerij","","50.870731185391406","2.9642046114213594",,"","",""
38285,"503913","Zwevegem Bekaert","","50.817614440146414","3.3427278647649024",,"","",""
38286,"503914","Zwevegem Blokken","","50.819979028802322","3.3264257370391257",,"","",""
38287,"503915","Zwevegem Brandweer","","50.811874140634487","3.3391493477869321",,"","",""
38288,"503916","Zwevegem Cafe Barakke","","50.800646288230048","3.3506166226300027",,"","",""
38289,"503917","Zwevegem Cafe De Uil","","50.812782071645842","3.3299624424927581",,"","",""
38291,"503919","Zwevegem Ellestraat","","50.805700214693431","3.3559556277714995",,"","",""
38292,"503920","Zwevegem Frankrijklaan","","50.807995792495745","3.3418307611774964",,"","",""
38293,"503921","Zwevegem Gemeentehuis","","50.81369270242643","3.3404576886787805",,"","",""
38294,"503922","Zwevegem Kapel Milanen","","50.800122334331547","3.3400305420632228",,"","",""
38295,"503923","Zwevegem Kappaert","","50.814936617643433","3.3625969780969798",,"","",""
38297,"503925","Zwevegem Kerk","","50.812790102835805","3.3339214099290659",,"","",""
38298,"503926","Zwevegem Knokke Brug","","50.799435470686149","3.3645029055427575",,"","",""
38299,"503927","Zwevegem Knokke Kerk","","50.798015191475827","3.3613839166699551",,"","",""
38300,"503928","Zwevegem Kwadepoelstraat","","50.804548953460213","3.3312223927621232",,"","",""
38301,"503929","Zwevegem Lindelaan","","50.807131598405284","3.3355639926552989",,"","",""
38302,"503930","Zwevegem Losschaert","","50.814830548287041","3.318706249536298",,"","",""
38303,"503931","Zwevegem Paridaanstraat","","50.803683792334645","3.3598296750617109",,"","",""
38304,"503932","Zwevegem Slijpe","","50.815990169220512","3.3575649020102269",,"","",""
38305,"503933","Zwevegem Station","","50.814638121943361","3.3437009676985",,"","",""
38317,"503946","Gullegem Ballingstraat","","50.844502642992282","3.1966032220037395",,"","",""
38318,"503947","Kuurne Watertorenstraat","","50.856256373714011","3.2703408699273488",,"","",""
38319,"503948","Staden Sporthal","","50.976000686564916","3.0198526130871035",,"","",""
38320,"503949","Ooigem Leopold III Laan","","50.889760314253451","3.3292415793770318",,"","",""
38321,"503950","Ooigem Kloosterdreef","","50.891631716671526","3.3324552576914024",,"","",""
38322,"503951","Kortrijk Samenkomst","","50.839576763754224","3.2643551002305276",,"","",""
38323,"503952","Menen Ropswalle","","50.787091397945659","3.1035575202951087",,"","",""
38333,"503963","Diksmuide Camping De Ijzerhoeve","","51.0240083956744","2.8435804959623763",,"","",""
38335,"503966","Rumbeke Sterrebos","","50.9305190025594","3.1303506813349498",,"","",""
38338,"503969","Werken Kerk","","51.029164626552976","2.9654420256139629",,"","",""
38342,"503973","Deerlijk Pontstraat","","50.848196485469835","3.3620701286576171",,"","",""
38343,"503974","Deerlijk Tapuitstraat","","50.84085140670576","3.3495760955563694",,"","",""
38346,"503977","Kuurne Delhaize","","50.850242870113163","3.2849672933520604",,"","",""
38347,"503978","Menen Industrielaan","","50.788624806073834","3.0981973639237279",,"","",""
38350,"503982","Lendelede Spoelewielenlaan","","50.892276821860968","3.2358241730635111",,"","",""
38352,"503984","Harelbeke Lano","","50.858853049164729","3.3203084311123452",,"","",""
38353,"503985","Vichte Molen","","50.838061783077293","3.4045827592254696",,"","",""
38354,"503986","Heule Shopping Center","","50.843884529167973","3.2673637679300009",,"","",""
38355,"503987","Zarren Dorp","","51.017684554249541","2.9594999808325713",,"","",""
38357,"503989","Langemark Markt","","50.913884604335273","2.9202327816333709",,"","",""
38359,"503991","Roeselare Sint-Idesbald","","50.956966196478461","3.0980514607337195",,"","",""
38361,"503993","Halluin Douane","","50.786511984969266","3.1258690786706333",,"","",""
38364,"503996","Menen Sabbestraat","","50.798577484230989","3.1283879077998162",,"","",""
38365,"503998","Zwevegem Ter Winckele","","50.813729168700561","3.3232293017801671",,"","",""
38366,"503999","Gullegem Noordstraat","","50.84416359705709","3.181658691709317",,"","",""
38369,"504002","Aalbeke Papeye","","50.77357935903251","3.2271088709957092",,"","",""
38370,"504003","Aalbeke Station","","50.7662336394213","3.2215594587813858",,"","",""
38371,"504004","Aalbeke Sterhoek","","50.770489075408122","3.2255249299777629",,"","",""
38373,"504006","Waasten Douve","","50.749918906454056","2.8913573294302042",,"","",""
38375,"504008","Zonnebeke Noordeinde","","50.861309257635654","3.0085395700956816",,"","",""
38378,"504011","Alveringem Doorneboom","","51.013981029993467","2.7206301150382881",,"","",""
38379,"504012","Alveringem Dorp","","51.012462414735005","2.7104497984478813",,"","",""
38380,"504013","Alveringem Fortem","","51.015591561190618","2.7271445663916105",,"","",""
38381,"504014","Alveringem Nieuwe Herberg","","51.006329586291272","2.6838030841366121",,"","",""
38382,"504015","Alveringem Zevecote","","51.016574077096884","2.7409225436450995",,"","",""
38383,"504016","Avekapelle Cafe Ma Campagne","","51.063680838911921","2.7203781019998567",,"","",""
38384,"504017","Avekapelle Dorp","","51.065996388611708","2.7323398961524776",,"","",""
38385,"504018","Avekapelle Goudenberg","","51.064137469625678","2.7292657611207609",,"","",""
38386,"504019","Beselare Kapelletje","","50.843989915345681","3.0176462245805862",,"","",""
38387,"504020","Beselare Kerk","","50.847930565625887","3.0249180685487316",,"","",""
38389,"504022","Beselare Beselarestraat 194","","50.857591667197028","3.0143859430337336",,"","",""
38390,"504023","Beveren Douane","","50.925476229031538","2.6010588467102447",,"","",""
38391,"504024","Beveren Eikhoek","","50.958030496632645","2.6547724112993416",,"","",""
38392,"504025","Beveren Jagershof","","50.954531460364834","2.6984187269047704",,"","",""
38393,"504026","Beveren Klein Leisele","","50.949298153841937","2.6411561414536586",,"","",""
38394,"504027","Beveren Kruisstraat","","50.949883118841548","2.6615039959731828",,"","",""
38395,"504028","Beveren Kallestraat","","50.942735651295912","2.6388074959975332",,"","",""
38396,"504029","Beveren Lindestraat 32","","50.955426533281241","2.6780010477056977",,"","",""
38397,"504030","Beveren Roesbruggestraat 25","","50.936879596075556","2.6398629756825738",,"","",""
38398,"504031","Beveren Rustplaats","","50.93104049279971","2.626233505833631",,"","",""
38400,"504033","Beveren Stelplaats","","50.926360468073611","2.6198911132460991",,"","",""
38401,"504034","Beveren Sterhoek","","50.953778930690341","2.6499453080888653",,"","",""
38402,"504035","Beveren Weg Op Oostkappel","","50.923589845887413","2.6180026223346577",,"","",""
38403,"504036","Beveren Wittebroodstraat","","50.943293027526217","2.6381891834185884",,"","",""
38408,"504041","Zwevegem Luxemburglaan","","50.807256408050954","3.3467278305735233",,"","",""
38409,"504042","Boezinge Bretoens Gedenkteken","","50.89719405656448","2.8740575441170315",,"","",""
38410,"504043","Boezinge De Brug","","50.895551835735269","2.8616414806506252",,"","",""
38411,"504044","Boezinge De Vos","","50.899860283154311","2.8512944530531685",,"","",""
38412,"504045","Boezinge Kanon","","50.889792868050058","2.86549377219405",,"","",""
38413,"504046","Boezinge Pilkem","","50.900667066573142","2.8891608244181541",,"","",""
38414,"504047","Boezinge Plaats","","50.897038943231991","2.854229101920823",,"","",""
38415,"504048","Boezinge Sint-Pieter","","50.87212342360101","2.8717002827862586",,"","",""
38416,"504049","Boezinge Station","","50.892324213770337","2.8616597324377198",,"","",""
38425,"504058","Bulskamp Beauvoordestraat Nr.49","","51.040400904603359","2.6454819528167275",,"","",""
38427,"504060","Bulskamp Dorp","","51.043137800899785","2.6500308737770042",,"","",""
38428,"504061","Bulskamp Kapel","","51.053396860416875","2.6500250975545381",,"","",""
38429,"504062","Bulskamp Nieuwpoorthoek","","51.04702838982243","2.6449241890827269",,"","",""
38430,"504063","Dikkebus T Zweerd","","50.817386062999859","2.8226576189023609",,"","",""
38431,"504064","Dikkebus De Reke","","50.824404852625435","2.8422866557100237",,"","",""
38432,"504065","Dikkebus Dorp","","50.820124131791808","2.8305306861866493",,"","",""
38433,"504066","Dikkebus Hallebast","","50.813964374181033","2.8188812894613604",,"","",""
38434,"504067","Dikkebus Smisse","","50.822152575750835","2.837121800649546",,"","",""
38435,"504068","Dikkebus Sint-Huibrechtshoek","","50.817511315906408","2.80970891626339",,"","",""
38436,"504069","Dikkebus Vijver","","50.8260080050105","2.848722242988794",,"","",""
38438,"504071","Dranouter Dorp","","50.766010303666221","2.7838085976900482",,"","",""
38440,"504073","Dranouter Hooghof","","50.76800396792585","2.8274120480998679",,"","",""
38441,"504074","Dranouter Koudekotstraat","","50.764762207189719","2.774663329171728",,"","",""
38442,"504075","Dranouter Koudekotstraat Nr. 16","","50.7652836609649","2.780614636836769",,"","",""
38445,"504078","Elverdinge Gasthuisstraat","","50.882239653306279","2.7867529725215316",,"","",""
38446,"504079","Elverdinge Brouwerij","","50.882063511491147","2.8207568334680566",,"","",""
38447,"504080","Elverdinge De Wuppe","","50.892112860364442","2.7741660061182802",,"","",""
38449,"504082","Elverdinge Kerk","","50.8841621912173","2.8169494704392544",,"","",""
38450,"504083","Elverdinge Leegte","","50.894509361822593","2.7998885371783984",,"","",""
38451,"504084","Elverdinge Wandeling","","50.888013260822085","2.8103686825695773",,"","",""
38452,"504085","Geluveld Belle Vue","","50.841381179027948","2.9684607920496786",,"","",""
38453,"504086","Geluveld De Blauwe Duif","","50.838519640125533","2.97808796302355",,"","",""
38454,"504087","Geluveld De Fermette","","50.829799402317924","3.0073069507866248",,"","",""
38455,"504088","Geluveld Kantien","","50.83943563864716","2.9749653583610254",,"","",""
38456,"504089","Geluveld Kerk","","50.833640789101565","2.9943893562884258",,"","",""
38457,"504090","Geluveld Kruiseik","","50.82792833074334","3.0134370032592814",,"","",""
38458,"504091","Geluveld Station","","50.836072347135882","2.9863103150525157",,"","",""
38459,"504092","Geluveld Zandberg","","50.844320257109935","2.9586170831531176",,"","",""
38460,"504093","Geluwe 'T Wit Huis","","50.825109720644065","3.0857852308662044",,"","",""
38461,"504094","Geluwe Emiel Huysstraat","","50.816737535537492","3.0798965486387355",,"","",""
38462,"504095","Geluwe Kanterstraat","","50.812847534033189","3.0785413800126218",,"","",""
38463,"504096","Geluwe Panemolen","","50.8310788423975","3.0865310365792666",,"","",""
38465,"504099","Geluwe Stelplaats","","50.810050851007354","3.0719769259759815",,"","",""
38466,"504100","Gijverinkhove Bellestraat Nr.28","","50.9765117653817","2.6730107439461781",,"","",""
38467,"504101","Gijverinkhove Drie Boompjes","","50.964720084659788","2.6628007053127094",,"","",""
38468,"504102","Gijverinkhove Weegschede","","50.969798350297147","2.676357897232049",,"","",""
38469,"504103","Roesbrugge Dr. Gheysenstraat","","50.916466230482385","2.627542565040565",,"","",""
38470,"504104","Haringe Haandekot","","50.895653315831311","2.6229112778713706",,"","",""
38471,"504105","Roesbrugge-Haringe Hoeve Cambier","","50.877414509729718","2.633608784649919",,"","",""
38473,"504107","Haringe Kruisanker","","50.911488580831417","2.6247688061091714",,"","",""
38474,"504108","Zwevegem Breemeers","","50.807509889248159","3.3520998993829685",,"","",""
38475,"504109","Roesbrugge Molenwal","","50.911785864864015","2.6308736241980379",,"","",""
38483,"504117","Hoogstade Dorp","","50.978668908636891","2.692402881339266",,"","",""
38484,"504118","Hoogstade Linde","","50.958482790171615","2.7152482227411947",,"","",""
38485,"504119","Hoogstade Rustoord Clep","","50.967583767044289","2.703891730785748",,"","",""
38486,"504120","Hoogstade Weg Op Sint-Rijkers","","50.98382103590373","2.6898825524532937",,"","",""
38487,"504121","Houtem De Landsman","","51.005571931986516","2.6068731652596187",,"","",""
38488,"504122","Houtem Dode Mannen","","51.00368943291123","2.6345051175659839",,"","",""
38489,"504123","Houtem Doorntje","","50.995766223919432","2.6041498668633496",,"","",""
38490,"504124","Houtem Dorp","","51.009986135290326","2.6086313023336483",,"","",""
38491,"504125","Houtem Drie Koningenstraat","","51.004540267929862","2.5873165152630082",,"","",""
38492,"504126","Houtem Elzentap","","51.014874166116144","2.6332358211133089",,"","",""
38493,"504127","Houtem Goemoete","","51.004254780288377","2.627729225209654",,"","",""
38494,"504128","Houtem Het Sas","","51.025831077964767","2.6081499061315685",,"","",""
38495,"504129","Houtem Hof Vandecasserie","","51.0016383766192","2.6071920636789829",,"","",""
38496,"504130","Houtem Middenweg","","51.015226418508831","2.5935385013710421",,"","",""
38497,"504131","Houtem Ringsloot","","51.016381298585188","2.5825042286385056",,"","",""
38498,"504132","Houtem Weg Op Doorntje","","51.006236409411272","2.6182637716688344",,"","",""
38499,"504133","Houthem Kortewilde","","50.796325143930687","2.9616010894121954",,"","",""
38500,"504134","Houthem Raafstraat","","50.794491309352125","2.9489592955023891",,"","",""
38501,"504135","Houthem Station","","50.792387536527926","2.9616478496220608",,"","",""
38502,"504136","Houthulst Brouwershof","","50.977107705342561","2.9451677791054132",,"","",""
38503,"504137","Houthulst Fabrieksput","","50.97622976735245","2.9596207263018148",,"","",""
38506,"504140","Houthulst Kruisstraat","","50.999023771919568","2.9463686376043516",,"","",""
38507,"504141","Houthulst Lindestraat","","50.9919383141823","2.9575102588563724",,"","",""
38508,"504142","Houthulst Nieuw Kerkhof","","50.972010194814509","2.9296728265717955",,"","",""
38509,"504143","Houthulst Noordstraat","","50.981284403491387","2.9530311302387418",,"","",""
38512,"504146","Houthulst Terrestdreef","","50.98821123098454","2.9578503679738635",,"","",""
38513,"504147","Houthulst Vijverstraat","","50.97360743874308","2.9360462492055723",,"","",""
38514,"504148","Houthulst Zegestraat","","50.975853865363625","2.9418591888941141",,"","",""
38515,"504149","Ieper Augustijnenstraat","","50.850087183669928","2.858482683756026",,"","",""
38516,"504150","Ieper Barmstraatje","","50.863908736724952","2.8769060840602938",,"","",""
38517,"504151","Ieper Bascule","","50.853933841038724","2.8944098587296314",,"","",""
38520,"504154","Ieper Brouwerijstraat","","50.844690826495423","2.8759251775268018",,"","",""
38521,"504155","Ieper Cafe Belge","","50.853016579084574","2.8313437240892996",,"","",""
38522,"504156","Ieper Capucienenstraat","","50.848990177409839","2.8668834549111377",,"","",""
38526,"504160","Ieper Hospitaal","","50.855080081861665","2.8904676288744633",,"","",""
38527,"504161","Ieper Kaai","","50.857961398725017","2.8836720005437297",,"","",""
38528,"504162","Ieper Kazerne","","50.836258756566885","2.88457023488275",,"","",""
38529,"504163","Ieper Kemmelseweg","","50.837948538708368","2.8880809913583878",,"","",""
38531,"504165","Ieper Kruiskalsijde","","50.8489912174553","2.9140652615483358",,"","",""
