route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
76,000098,88____:046::8892007:8895505:12:1355:20181208,Grammont,1863,,1477,,1
76,000099,88____:046::8892007:8895505:12:1355:20180630,Grammont,1863,,1478,,1
76,000002,88____:046::8892007:8895505:12:1454:20181207,Grammont,1864,,1479,,1
76,000098,88____:046::8892007:8895505:12:1455:20181208,Grammont,1864,,1480,,1
76,000099,88____:046::8892007:8895505:12:1455:20180630,Grammont,1864,,1481,,1
76,000002,88____:046::8892007:8895505:12:1554:20181207,Grammont,1865,,1482,,1
76,000098,88____:046::8892007:8895505:12:1555:20181208,Grammont,1865,,1483,,1
76,000099,88____:046::8892007:8895505:12:1555:20180630,Grammont,1865,,1484,,1
76,000002,88____:046::8892007:8895505:12:1654:20181207,Grammont,1866,,1485,,1
76,000098,88____:046::8892007:8895505:12:1655:20181208,Grammont,1866,,1486,,1
76,000099,88____:046::8892007:8895505:12:1655:20180630,Grammont,1866,,1487,,1
76,000002,88____:046::8892007:8895505:12:1754:20181207,Grammont,1867,,1488,,1
76,000098,88____:046::8892007:8895505:12:1755:20181208,Grammont,1867,,1489,,1
76,000099,88____:046::8892007:8895505:12:1755:20180630,Grammont,1867,,1490,,1
76,000002,88____:046::8892007:8895505:12:1853:20181207,Grammont,1868,,1491,,1
76,000098,88____:046::8892007:8895505:12:1855:20181208,Grammont,1868,,1492,,1
76,000099,88____:046::8892007:8895505:12:1855:20180630,Grammont,1868,,1493,,1
76,000002,88____:046::8892007:8895505:12:1954:20181207,Grammont,1869,,1494,,1
76,000098,88____:046::8892007:8895505:12:1955:20181208,Grammont,1869,,1495,,1
76,000099,88____:046::8892007:8895505:12:1955:20180630,Grammont,1869,,1496,,1
76,000002,88____:046::8892007:8895505:12:2054:20181207,Grammont,1870,,1497,,1
76,000098,88____:046::8892007:8895505:12:2055:20181208,Grammont,1870,,1498,,1
76,000099,88____:046::8892007:8895505:12:2055:20180630,Grammont,1870,,1499,,1
76,000002,88____:046::8892007:8895505:12:2154:20181207,Grammont,1871,,1500,,1
76,000098,88____:046::8892007:8895505:12:2155:20181208,Grammont,1871,,1501,,1
76,000099,88____:046::8892007:8895505:12:2155:20180630,Grammont,1871,,1502,,1
76,000002,88____:046::8892007:8895505:12:2254:20181207,Grammont,1872,,1503,,1
76,000098,88____:046::8892007:8895505:12:2255:20181208,Grammont,1872,,1504,,1
76,000099,88____:046::8892007:8895505:12:2255:20180630,Grammont,1872,,1505,,1
76,000002,88____:046::8892007:8895505:12:2354:20181207,Grammont,1873,,1506,,1
76,000002,88____:046::8895505:8892007:12:556:20181207,Gand-Saint-Pierre,1875,,1507,,1
76,000002,88____:046::8895505:8892007:12:656:20181207,Gand-Saint-Pierre,1876,,1508,,1
76,000001,88____:046::8895505:8892007:12:655:20181208,Gand-Saint-Pierre,1876,,1509,,1
76,000002,88____:046::8895505:8892007:12:756:20181207,Gand-Saint-Pierre,1877,,1510,,1
76,000001,88____:046::8895505:8892007:12:755:20181208,Gand-Saint-Pierre,1877,,1511,,1
76,000002,88____:046::8895505:8892007:12:856:20181207,Gand-Saint-Pierre,1878,,1512,,1
76,000001,88____:046::8895505:8892007:12:855:20181208,Gand-Saint-Pierre,1878,,1513,,1
76,000002,88____:046::8895505:8892007:12:956:20181207,Gand-Saint-Pierre,1879,,1514,,1
76,000001,88____:046::8895505:8892007:12:955:20181208,Gand-Saint-Pierre,1879,,1515,,1
76,000002,88____:046::8895505:8892007:12:1056:20181207,Gand-Saint-Pierre,1880,,1516,,1
76,000001,88____:046::8895505:8892007:12:1055:20181208,Gand-Saint-Pierre,1880,,1517,,1
76,000002,88____:046::8895505:8892007:12:1156:20181207,Gand-Saint-Pierre,1881,,1518,,1
76,000001,88____:046::8895505:8892007:12:1155:20181208,Gand-Saint-Pierre,1881,,1519,,1
76,000002,88____:046::8895505:8892007:12:1256:20181207,Gand-Saint-Pierre,1882,,1520,,1
76,000001,88____:046::8895505:8892007:12:1255:20181208,Gand-Saint-Pierre,1882,,1521,,1
76,000002,88____:046::8895505:8892007:12:1356:20181207,Gand-Saint-Pierre,1883,,1522,,1
76,000001,88____:046::8895505:8892007:12:1355:20181208,Gand-Saint-Pierre,1883,,1523,,1
76,000002,88____:046::8895505:8892007:12:1456:20181207,Gand-Saint-Pierre,1884,,1524,,1
76,000001,88____:046::8895505:8892007:12:1455:20181208,Gand-Saint-Pierre,1884,,1525,,1
76,000002,88____:046::8895505:8892007:12:1556:20181207,Gand-Saint-Pierre,1885,,1526,,1
76,000001,88____:046::8895505:8892007:12:1555:20181208,Gand-Saint-Pierre,1885,,1527,,1
76,000002,88____:046::8895505:8892007:12:1656:20181207,Gand-Saint-Pierre,1886,,1528,,1
76,000001,88____:046::8895505:8892007:12:1655:20181208,Gand-Saint-Pierre,1886,,1529,,1
76,000002,88____:046::8895505:8892007:12:1756:20181207,Gand-Saint-Pierre,1887,,1530,,1
76,000001,88____:046::8895505:8892007:12:1755:20181208,Gand-Saint-Pierre,1887,,1531,,1
76,000002,88____:046::8895505:8892007:12:1856:20181207,Gand-Saint-Pierre,1888,,1532,,1
76,000001,88____:046::8895505:8892007:12:1855:20181208,Gand-Saint-Pierre,1888,,1533,,1
76,000002,88____:046::8895505:8892007:12:1956:20181207,Gand-Saint-Pierre,1889,,1534,,1
76,000001,88____:046::8895505:8892007:12:1955:20181208,Gand-Saint-Pierre,1889,,1535,,1
76,000002,88____:046::8895505:8892007:12:2056:20181207,Gand-Saint-Pierre,1890,,1536,,1
76,000001,88____:046::8895505:8892007:12:2055:20181208,Gand-Saint-Pierre,1890,,1537,,1
76,000002,88____:046::8895505:8892007:12:2156:20181207,Gand-Saint-Pierre,1891,,1538,,1
76,000001,88____:046::8895505:8892007:12:2155:20181208,Gand-Saint-Pierre,1891,,1539,,1
76,000002,88____:046::8895505:8892007:12:2256:20181207,Gand-Saint-Pierre,1892,,1540,,1
77,000002,88____:007::8814001:8819406:10:519:20181207,Brussels Airport - Zaventem,1903,,1541,,1
77,000001,88____:007::8814001:8819406:10:518:20181208,Brussels Airport - Zaventem,1903,,1542,,1
77,000001,88____:007::8814001:8819406:10:618:20181208,Brussels Airport - Zaventem,1904,,1543,,1
78,000002,88____:007::8885001:8819406:20:619:20181207,Brussels Airport - Zaventem,1904,,1544,,1
78,000100,88____:007::8885001:8819406:20:718:20180708,Brussels Airport - Zaventem,1905,,1545,,1
78,000002,88____:007::8885001:8819406:20:719:20181207,Brussels Airport - Zaventem,1905,,1546,,1
78,000101,88____:007::8885001:8819406:20:718:20181208,Brussels Airport - Zaventem,1905,,1547,,1
78,000006,88____:007::8885001:8819406:20:726:20180624,Brussels Airport - Zaventem,1905,,1548,,1
78,000013,88____:007::8885001:8819406:20:718:20180701,Brussels Airport - Zaventem,1905,,1549,,1
78,000100,88____:007::8885001:8819406:20:818:20180708,Brussels Airport - Zaventem,1906,,1550,,1
78,000002,88____:007::8885001:8819406:20:819:20181207,Brussels Airport - Zaventem,1906,,1551,,1
78,000101,88____:007::8885001:8819406:20:818:20181208,Brussels Airport - Zaventem,1906,,1552,,1
78,000006,88____:007::8885001:8819406:20:826:20180624,Brussels Airport - Zaventem,1906,,1553,,1
78,000013,88____:007::8885001:8819406:20:818:20180701,Brussels Airport - Zaventem,1906,,1554,,1
78,000100,88____:007::8885001:8819406:20:918:20180708,Brussels Airport - Zaventem,1907,,1555,,1
78,000002,88____:007::8885001:8819406:20:920:20181207,Brussels Airport - Zaventem,1907,,1556,,1
78,000101,88____:007::8885001:8819406:20:918:20181208,Brussels Airport - Zaventem,1907,,1557,,1
78,000006,88____:007::8885001:8819406:20:926:20180624,Brussels Airport - Zaventem,1907,,1558,,1
78,000013,88____:007::8885001:8819406:20:918:20180701,Brussels Airport - Zaventem,1907,,1559,,1
78,000100,88____:007::8885001:8819406:20:1018:20180708,Brussels Airport - Zaventem,1908,,1560,,1
78,000002,88____:007::8885001:8819406:20:1019:20181207,Brussels Airport - Zaventem,1908,,1561,,1
78,000101,88____:007::8885001:8819406:20:1018:20181208,Brussels Airport - Zaventem,1908,,1562,,1
78,000006,88____:007::8885001:8819406:20:1026:20180624,Brussels Airport - Zaventem,1908,,1563,,1
78,000013,88____:007::8885001:8819406:20:1018:20180701,Brussels Airport - Zaventem,1908,,1564,,1
78,000100,88____:007::8885001:8819406:20:1118:20180708,Brussels Airport - Zaventem,1909,,1565,,1
78,000002,88____:007::8885001:8819406:20:1119:20181207,Brussels Airport - Zaventem,1909,,1566,,1
78,000101,88____:007::8885001:8819406:20:1118:20181208,Brussels Airport - Zaventem,1909,,1567,,1
78,000006,88____:007::8885001:8819406:20:1126:20180624,Brussels Airport - Zaventem,1909,,1568,,1
78,000013,88____:007::8885001:8819406:20:1118:20180701,Brussels Airport - Zaventem,1909,,1569,,1
78,000100,88____:007::8885001:8819406:20:1218:20180708,Brussels Airport - Zaventem,1910,,1570,,1
78,000002,88____:007::8885001:8819406:20:1219:20181207,Brussels Airport - Zaventem,1910,,1571,,1
78,000101,88____:007::8885001:8819406:20:1218:20181208,Brussels Airport - Zaventem,1910,,1572,,1
78,000006,88____:007::8885001:8819406:20:1226:20180624,Brussels Airport - Zaventem,1910,,1573,,1
78,000013,88____:007::8885001:8819406:20:1218:20180701,Brussels Airport - Zaventem,1910,,1574,,1
78,000100,88____:007::8885001:8819406:20:1318:20180708,Brussels Airport - Zaventem,1911,,1575,,1
78,000064,88____:007::8885001:8819406:20:1319:20181207,Brussels Airport - Zaventem,1911,,1576,,1
78,000101,88____:007::8885001:8819406:20:1318:20181208,Brussels Airport - Zaventem,1911,,1577,,1
78,000065,88____:007::8885001:8819406:20:1319:20180627,Brussels Airport - Zaventem,1911,,1578,,1
78,000006,88____:007::8885001:8819406:20:1326:20180624,Brussels Airport - Zaventem,1911,,1579,,1
78,000013,88____:007::8885001:8819406:20:1318:20180701,Brussels Airport - Zaventem,1911,,1580,,1
78,000100,88____:007::8885001:8819406:20:1418:20180708,Brussels Airport - Zaventem,1912,,1581,,1
78,000064,88____:007::8885001:8819406:20:1419:20181207,Brussels Airport - Zaventem,1912,,1582,,1
78,000101,88____:007::8885001:8819406:20:1418:20181208,Brussels Airport - Zaventem,1912,,1583,,1
78,000065,88____:007::8885001:8819406:20:1419:20180627,Brussels Airport - Zaventem,1912,,1584,,1
78,000006,88____:007::8885001:8819406:20:1426:20180624,Brussels Airport - Zaventem,1912,,1585,,1
78,000013,88____:007::8885001:8819406:20:1418:20180701,Brussels Airport - Zaventem,1912,,1586,,1
78,000100,88____:007::8885001:8819406:20:1518:20180708,Brussels Airport - Zaventem,1913,,1587,,1
78,000002,88____:007::8885001:8819406:20:1519:20181207,Brussels Airport - Zaventem,1913,,1588,,1
78,000101,88____:007::8885001:8819406:20:1518:20181208,Brussels Airport - Zaventem,1913,,1589,,1
78,000006,88____:007::8885001:8819406:20:1526:20180624,Brussels Airport - Zaventem,1913,,1590,,1
78,000013,88____:007::8885001:8819406:20:1518:20180701,Brussels Airport - Zaventem,1913,,1591,,1
78,000100,88____:007::8885001:8819406:20:1618:20180708,Brussels Airport - Zaventem,1914,,1592,,1
78,000002,88____:007::8885001:8819406:20:1619:20181207,Brussels Airport - Zaventem,1914,,1593,,1
78,000101,88____:007::8885001:8819406:20:1618:20181208,Brussels Airport - Zaventem,1914,,1594,,1
78,000006,88____:007::8885001:8819406:20:1626:20180624,Brussels Airport - Zaventem,1914,,1595,,1
78,000013,88____:007::8885001:8819406:20:1618:20180701,Brussels Airport - Zaventem,1914,,1596,,1
78,000100,88____:007::8885001:8819406:20:1718:20180708,Brussels Airport - Zaventem,1915,,1597,,1
78,000002,88____:007::8885001:8819406:20:1720:20181207,Brussels Airport - Zaventem,1915,,1598,,1
78,000101,88____:007::8885001:8819406:20:1718:20181208,Brussels Airport - Zaventem,1915,,1599,,1
78,000006,88____:007::8885001:8819406:20:1726:20180624,Brussels Airport - Zaventem,1915,,1600,,1
78,000013,88____:007::8885001:8819406:20:1718:20180701,Brussels Airport - Zaventem,1915,,1601,,1
78,000100,88____:007::8885001:8819406:20:1818:20180708,Brussels Airport - Zaventem,1916,,1602,,1
78,000002,88____:007::8885001:8819406:20:1820:20181207,Brussels Airport - Zaventem,1916,,1603,,1
78,000101,88____:007::8885001:8819406:20:1818:20181208,Brussels Airport - Zaventem,1916,,1604,,1
78,000006,88____:007::8885001:8819406:20:1826:20180624,Brussels Airport - Zaventem,1916,,1605,,1
78,000013,88____:007::8885001:8819406:20:1818:20180701,Brussels Airport - Zaventem,1916,,1606,,1
78,000100,88____:007::8885001:8819406:20:1918:20180708,Brussels Airport - Zaventem,1917,,1607,,1
78,000002,88____:007::8885001:8819406:20:1919:20181207,Brussels Airport - Zaventem,1917,,1608,,1
78,000101,88____:007::8885001:8819406:20:1918:20181208,Brussels Airport - Zaventem,1917,,1609,,1
78,000006,88____:007::8885001:8819406:20:1926:20180624,Brussels Airport - Zaventem,1917,,1610,,1
78,000013,88____:007::8885001:8819406:20:1918:20180701,Brussels Airport - Zaventem,1917,,1611,,1
78,000100,88____:007::8885001:8819406:20:2018:20180708,Brussels Airport - Zaventem,1918,,1612,,1
78,000002,88____:007::8885001:8819406:20:2019:20181207,Brussels Airport - Zaventem,1918,,1613,,1
78,000101,88____:007::8885001:8819406:20:2018:20181208,Brussels Airport - Zaventem,1918,,1614,,1
78,000006,88____:007::8885001:8819406:20:2026:20180624,Brussels Airport - Zaventem,1918,,1615,,1
78,000013,88____:007::8885001:8819406:20:2018:20180701,Brussels Airport - Zaventem,1918,,1616,,1
78,000100,88____:007::8885001:8819406:20:2118:20180708,Brussels Airport - Zaventem,1919,,1617,,1
78,000002,88____:007::8885001:8819406:20:2119:20181207,Brussels Airport - Zaventem,1919,,1618,,1
78,000101,88____:007::8885001:8819406:20:2118:20181208,Brussels Airport - Zaventem,1919,,1619,,1
78,000006,88____:007::8885001:8819406:20:2126:20180624,Brussels Airport - Zaventem,1919,,1620,,1
78,000013,88____:007::8885001:8819406:20:2118:20180701,Brussels Airport - Zaventem,1919,,1621,,1
78,000100,88____:007::8885001:8819406:20:2218:20180708,Brussels Airport - Zaventem,1920,,1622,,1
78,000002,88____:007::8885001:8819406:20:2219:20181207,Brussels Airport - Zaventem,1920,,1623,,1
78,000101,88____:007::8885001:8819406:20:2218:20181208,Brussels Airport - Zaventem,1920,,1624,,1
78,000006,88____:007::8885001:8819406:20:2226:20180624,Brussels Airport - Zaventem,1920,,1625,,1
78,000013,88____:007::8885001:8819406:20:2218:20180701,Brussels Airport - Zaventem,1920,,1626,,1
78,000100,88____:007::8885001:8819406:20:2318:20180708,Brussels Airport - Zaventem,1921,,1627,,1
78,000002,88____:007::8885001:8819406:20:2319:20181207,Brussels Airport - Zaventem,1921,,1628,,1
78,000101,88____:007::8885001:8819406:20:2318:20181208,Brussels Airport - Zaventem,1921,,1629,,1
78,000006,88____:007::8885001:8819406:20:2326:20180624,Brussels Airport - Zaventem,1921,,1630,,1
78,000013,88____:007::8885001:8819406:20:2318:20180701,Brussels Airport - Zaventem,1921,,1631,,1
78,000100,88____:007::8885001:8819406:20:2418:20180708,Brussels Airport - Zaventem,1922,,1632,,1
78,000036,88____:007::8885001:8819406:20:2418:20181208,Brussels Airport - Zaventem,1922,,1633,,1
78,000008,88____:007::8885001:8819406:20:2418:20180617,Brussels Airport - Zaventem,1922,,1634,,1
78,000006,88____:007::8885001:8819406:20:2426:20180624,Brussels Airport - Zaventem,1922,,1635,,1
78,000044,88____:007::8819406:8885001:20:616:20181207,Tournai,1926,,1636,,1
78,000045,88____:007::8819406:8885001:20:616:20180622,Tournai,1926,,1637,,1
78,000002,88____:007::8819406:8885001:20:716:20181207,Tournai,1927,,1638,,1
78,000102,88____:007::8819406:8885001:20:716:20181208,Tournai,1927,,1639,,1
78,000006,88____:007::8819406:8885001:20:716:20180624,Tournai,1927,,1640,,1
78,000013,88____:007::8819406:8885001:20:716:20180701,Tournai,1927,,1641,,1
78,000002,88____:007::8819406:8885001:20:816:20181207,Tournai,1928,,1642,,1
78,000102,88____:007::8819406:8885001:20:816:20181208,Tournai,1928,,1643,,1
78,000006,88____:007::8819406:8885001:20:816:20180624,Tournai,1928,,1644,,1
78,000013,88____:007::8819406:8885001:20:816:20180701,Tournai,1928,,1645,,1
78,000048,88____:007::8819406:8885001:20:916:20180701,Tournai,1929,,1646,,1
78,000002,88____:007::8819406:8885001:20:916:20181207,Tournai,1929,,1647,,1
78,000047,88____:007::8819406:8885001:20:916:20181208,Tournai,1929,,1648,,1
78,000006,88____:007::8819406:8885001:20:916:20180624,Tournai,1929,,1649,,1
78,000052,88____:007::8819406:8885001:20:1016:20180708,Tournai,1930,,1650,,1
78,000002,88____:007::8819406:8885001:20:1016:20181207,Tournai,1930,,1651,,1
78,000103,88____:007::8819406:8885001:20:1016:20181208,Tournai,1930,,1652,,1
78,000006,88____:007::8819406:8885001:20:1016:20180624,Tournai,1930,,1653,,1
78,000052,88____:007::8819406:8885001:20:1116:20180708,Tournai,1931,,1654,,1
78,000002,88____:007::8819406:8885001:20:1116:20181207,Tournai,1931,,1655,,1
78,000103,88____:007::8819406:8885001:20:1116:20181208,Tournai,1931,,1656,,1
78,000006,88____:007::8819406:8885001:20:1116:20180624,Tournai,1931,,1657,,1
78,000052,88____:007::8819406:8885001:20:1216:20180708,Tournai,1932,,1658,,1
78,000002,88____:007::8819406:8885001:20:1216:20181207,Tournai,1932,,1659,,1
78,000103,88____:007::8819406:8885001:20:1216:20181208,Tournai,1932,,1660,,1
78,000006,88____:007::8819406:8885001:20:1216:20180624,Tournai,1932,,1661,,1
78,000052,88____:007::8819406:8885001:20:1316:20180708,Tournai,1933,,1662,,1
78,000002,88____:007::8819406:8885001:20:1316:20181207,Tournai,1933,,1663,,1
78,000103,88____:007::8819406:8885001:20:1316:20181208,Tournai,1933,,1664,,1
78,000006,88____:007::8819406:8885001:20:1316:20180624,Tournai,1933,,1665,,1
78,000052,88____:007::8819406:8885001:20:1416:20180708,Tournai,1934,,1666,,1
78,000002,88____:007::8819406:8885001:20:1416:20181207,Tournai,1934,,1667,,1
78,000103,88____:007::8819406:8885001:20:1416:20181208,Tournai,1934,,1668,,1
78,000006,88____:007::8819406:8885001:20:1416:20180624,Tournai,1934,,1669,,1
78,000052,88____:007::8819406:8885001:20:1516:20180708,Tournai,1935,,1670,,1
78,000002,88____:007::8819406:8885001:20:1516:20181207,Tournai,1935,,1671,,1
78,000103,88____:007::8819406:8885001:20:1516:20181208,Tournai,1935,,1672,,1
78,000006,88____:007::8819406:8885001:20:1516:20180624,Tournai,1935,,1673,,1
78,000052,88____:007::8819406:8885001:20:1616:20180708,Tournai,1936,,1674,,1
78,000002,88____:007::8819406:8885001:20:1616:20181207,Tournai,1936,,1675,,1
78,000103,88____:007::8819406:8885001:20:1616:20181208,Tournai,1936,,1676,,1
78,000006,88____:007::8819406:8885001:20:1616:20180624,Tournai,1936,,1677,,1
78,000002,88____:007::8819406:8885001:20:1716:20181207,Tournai,1937,,1678,,1
78,000048,88____:007::8819406:8885001:20:1716:20180701,Tournai,1937,,1679,,1
78,000047,88____:007::8819406:8885001:20:1716:20181208,Tournai,1937,,1680,,1
78,000006,88____:007::8819406:8885001:20:1716:20180624,Tournai,1937,,1681,,1
78,000002,88____:007::8819406:8885001:20:1816:20181207,Tournai,1938,,1682,,1
78,000048,88____:007::8819406:8885001:20:1816:20180701,Tournai,1938,,1683,,1
78,000047,88____:007::8819406:8885001:20:1816:20181208,Tournai,1938,,1684,,1
78,000006,88____:007::8819406:8885001:20:1816:20180624,Tournai,1938,,1685,,1
78,000002,88____:007::8819406:8885001:20:1916:20181207,Tournai,1939,,1686,,1
78,000102,88____:007::8819406:8885001:20:1916:20181208,Tournai,1939,,1687,,1
78,000006,88____:007::8819406:8885001:20:1916:20180624,Tournai,1939,,1688,,1
78,000013,88____:007::8819406:8885001:20:1916:20180701,Tournai,1939,,1689,,1
78,000002,88____:007::8819406:8885001:20:2016:20181207,Tournai,1940,,1690,,1
78,000102,88____:007::8819406:8885001:20:2016:20181208,Tournai,1940,,1691,,1
78,000006,88____:007::8819406:8885001:20:2016:20180624,Tournai,1940,,1692,,1
78,000013,88____:007::8819406:8885001:20:2016:20180701,Tournai,1940,,1693,,1
78,000002,88____:007::8819406:8885001:20:2116:20181207,Tournai,1941,,1694,,1
78,000102,88____:007::8819406:8885001:20:2116:20181208,Tournai,1941,,1695,,1
78,000006,88____:007::8819406:8885001:20:2116:20180624,Tournai,1941,,1696,,1
78,000013,88____:007::8819406:8885001:20:2116:20180701,Tournai,1941,,1697,,1
78,000002,88____:007::8819406:8885001:20:2216:20181207,Tournai,1942,,1698,,1
